user_id,item_id
0, 4
1, 91
3, 15
5, 192
7, 124
8, 3
10, 4
14, 22
17, 103
21, 69
23, 114
24, 161
27, 15
31, 3
28, 9
33, 18
39, 142
30, 6
42, 145
48, 114
45, 59
49, 64
52, 9
54, 103
57, 34
60, 2
61, 120
64, 71
65, 13
53, 1
55, 140
68, 91
69, 12
62, 93
71, 30
72, 283
58, 120
73, 25
74, 29
75, 4
79, 1
37, 12
82, 6
84, 6
77, 161
44, 9
88, 22
92, 125
93, 13
99, 12
25, 211
102, 145
104, 1
107, 66
111, 114
112, 22
113, 9
114, 14
116, 28
85, 12
89, 4
115, 12
122, 30
123, 22
124, 4
125, 192
127, 145
128, 4
134, 18
121, 4
136, 57
135, 120
140, 212
141, 59
142, 60
148, 6
150, 22
155, 29
129, 3
157, 674
163, 46
35, 22
166, 12
168, 12
172, 4
173, 99
174, 41
176, 4
175, 28
179, 45
177, 64
182, 5
170, 176
183, 3
184, 404
186, 0
188, 12
167, 7
189, 91
105, 79
190, 4
193, 4
194, 15
195, 3
196, 12
198, 0
178, 1
9, 99
201, 101
202, 196
203, 12
204, 10
206, 236
205, 100
209, 12
211, 12
213, 322
218, 466
219, 20
222, 31
227, 18
228, 45
229, 46
231, 120
232, 86
41, 379
236, 30
238, 4
239, 30
244, 15
241, 13
246, 9
245, 140
247, 10
249, 84
252, 13
254, 12
255, 27
256, 129
257, 30
237, 12
76, 12
161, 3
262, 4
263, 62
264, 63
154, 28
268, 161
100, 290
273, 103
270, 27
275, 4
277, 4
20, 12
282, 110
284, 144
285, 242
278, 2
130, 12
286, 231
283, 239
288, 18
242, 129
295, 236
296, 12
214, 167
297, 64
300, 275
301, 25
310, 103
298, 64
299, 9
109, 176
316, 231
317, 1
302, 4
318, 22
158, 9
319, 6
324, 2
323, 27
321, 334
322, 45
329, 64
331, 100
337, 27
339, 20
311, 242
67, 79
303, 13
343, 161
344, 4
269, 6
346, 12
350, 142
351, 61
341, 8
355, 0
356, 17
360, 175
361, 7
362, 30
363, 41
359, 22
315, 29
336, 84
369, 595
153, 13
374, 27
377, 109
378, 18
330, 204
383, 59
384, 7
386, 1
387, 2
385, 12
388, 12
221, 22
392, 120
393, 29
394, 4
395, 230
371, 4
398, 4
399, 99
401, 22
402, 1
403, 161
400, 23
409, 145
412, 8
414, 22
415, 123
416, 145
417, 34
